carbon_row_id,physical_row_id,architecture_id,liberty_model,physical_seed,workload_id,workload_seed,technology,process_node_nm,area_total_um2,energy_access_j,energy_evidence_level,lifetime_years,accesses_per_day,total_lifetime_accesses,grid_scenario,grid_carbon_intensity_kgCO2e_per_kWh,embodied_carbon_kgCO2e,operational_carbon_kgCO2e,recovery_carbon_kgCO2e,total_lifecycle_carbon_kgCO2e,embodied_qualification,operational_qualification,recovery_qualification,carbon_qualification,blocking_reasons,source_provenance
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-balanced_read_write-us,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,balanced_read_write,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,us,0.38,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-balanced_read_write-stress_test_best_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,balanced_read_write,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-balanced_read_write-stress_test_worst_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,balanced_read_write,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-brazil,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,brazil,0.082,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-europe,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,europe,0.295,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-iceland,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,iceland,0.028,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-india,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,india,0.725,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-us,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,us,0.38,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-stress_test_best_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-idle_leakage_dominated-stress_test_worst_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,idle_leakage_dominated,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-brazil,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,brazil,0.082,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-europe,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,europe,0.295,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-global_avg,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,global_avg,0.301,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-iceland,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,iceland,0.028,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-india,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,india,0.725,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-us,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,us,0.38,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-stress_test_best_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_best_case,0.02,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17-ecc_correction_activity-stress_test_worst_case,E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17,E0,RESEARCH_CORRECTED_DIAGNOSTIC,17,ecc_correction_activity,11,SKY130HD_WITH_SRAM22_RESEARCH_MACROS,130,275126,NOT_QUALIFIED,NOT_QUALIFIED,5.0,1000000,1825000000.0,stress_test_worst_case,0.9,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_QUALIFIED,NOT_MEASURED,NOT_QUALIFIED,"[""SKY130_MANUFACTURING_ASSUMPTIONS_NOT_QUALIFIED"",""MANUFACTURING_TERMS_NOT_NUMERIC"",""ENERGY_ACCESS_NOT_ACTIVITY_QUALIFIED"",""ENERGY_NOT_MATCHED_TO_PHYSICAL_SEED"",""LIFETIME_WORKLOAD_NOT_QUALIFIED"",""GRID_INTENSITY_NOT_QUALIFIED"",""RECOVERY_CARBON_NOT_QUALIFIED""]","{""carbon_assumptions"":""carbon/CARBON_ASSUMPTIONS.json"",""energy_results"":""energy/ENERGY_RESULTS.json"",""energy_results_sha256"":""4cfaac73f24dffc320e686b7bc22cdfdf37b85e13b23597948c72c13eed147e2"",""physical_row"":""E0-RESEARCH_CORRECTED_DIAGNOSTIC-seed17"",""physical_source_sha256"":""3367546e767869592c47d9aacf4868fcfa916063440f2adad2347ab93748c9c9""}"
