row_id,architecture_id,liberty_model,seed,workload_id,interleaving_configuration,fault_family,scrub_policy,pareto_eligible,classification,missing_or_unqualified_objectives
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|ADJACENT_DBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,ADJACENT_DBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|MBU_RADIUS|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,MBU_RADIUS,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|MBU_RADIUS|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,MBU_RADIUS,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|MBU_RADIUS|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,MBU_RADIUS,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|BURST|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,BURST,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|BURST|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,BURST,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_sbu|I2|BURST|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_sbu,I2,BURST,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|SBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,SBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|SBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,SBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|SBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,SBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|ADJACENT_DBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,ADJACENT_DBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|ADJACENT_DBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,ADJACENT_DBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|ADJACENT_DBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,ADJACENT_DBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|MBU_RADIUS|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,MBU_RADIUS,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|MBU_RADIUS|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,MBU_RADIUS,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|MBU_RADIUS|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,MBU_RADIUS,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|BURST|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,BURST,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|BURST|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,BURST,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I0|BURST|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I0,BURST,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|SBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,SBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|SBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,SBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|SBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,SBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|ADJACENT_DBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,ADJACENT_DBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|ADJACENT_DBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,ADJACENT_DBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|ADJACENT_DBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,ADJACENT_DBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|MBU_RADIUS|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,MBU_RADIUS,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|MBU_RADIUS|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,MBU_RADIUS,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|MBU_RADIUS|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,MBU_RADIUS,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|BURST|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,BURST,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|BURST|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,BURST,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I1|BURST|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I1,BURST,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|SBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,SBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|SBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,SBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|SBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,SBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|ADJACENT_DBU|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,ADJACENT_DBU,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|ADJACENT_DBU|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,ADJACENT_DBU,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|ADJACENT_DBU|periodic|CONFIGURABLE_NOT_TIME_CALIBRATED,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,ADJACENT_DBU,periodic,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|MBU_RADIUS|none|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,MBU_RADIUS,none,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
E0-UPSTREAM_ORIGINAL-seed19|injected_dbu_mbu|I2|MBU_RADIUS|scrub_on_correct|NOT_APPLICABLE,E0,UPSTREAM_ORIGINAL,19,injected_dbu_mbu,I2,MBU_RADIUS,scrub_on_correct,false,EXCLUDED_UNQUALIFIED,"[""energy_access_j:VALUE_NOT_NUMERIC_OR_ABSENT"",""total_lifecycle_carbon_kgCO2e:VALUE_NOT_NUMERIC_OR_ABSENT"",""latency_ns:VALUE_NOT_NUMERIC_OR_ABSENT"",""SDC_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""DUE_rate:VALUE_NOT_NUMERIC_OR_ABSENT"",""corrected_error_rate:VALUE_NOT_NUMERIC_OR_ABSENT""]"
